543.062744140625,494.774780273438,490.027404785156,508.52375793457
543.958877563477,506.39030456543,488.44401550293,507.792739868164
548.310241699219,517.15592956543,504.96891784668,493.635650634766
490.703323364258,520.296325683594,495.05192565918,499.141937255859
487.183807373047,519.474243164063,501.251876831055,497.140579223633
528.041687011719,528.949478149414,507.159530639648,502.744979858398
538.278289794922,502.726364135742,507.683624267578,506.027435302734
532.272094726563,522.82731628418,498.421157836914,510.625579833984
545.592010498047,507.43505859375,503.512176513672,508.917709350586
546.053283691406,503.152618408203,499.363525390625,507.407348632813
535.854278564453,517.910217285156,509.99382019043,510.985244750977
503.71662902832,527.81413269043,498.393951416016,501.557586669922
501.057220458984,530.328201293945,489.532669067383,492.957229614258
507.389068603516,538.964859008789,498.480773925781,486.902679443359
533.0966796875,546.932220458984,519.879791259766,499.288879394531
544.299758911133,519.513305664063,486.755844116211,498.077499389648
540.965042114258,503.062149047852,505.573654174805,460.446792602539
547.130905151367,511.956359863281,483.29150390625,509.926574707031
548.79167175293,522.673233032227,499.949417114258,510.077011108398
493.039947509766,547.077743530273,503.694122314453,493.445999145508
500.521484375,545.049026489258,501.844039916992,508.052261352539
505.509155273438,536.296447753906,488.489883422852,509.744522094727
514.532806396484,532.205581665039,489.350524902344,494.452880859375
544.453872680664,546.314041137695,485.303421020508,503.204986572266
532.409027099609,517.239105224609,505.672973632813,477.65412902832
547.514587402344,523.390182495117,494.713027954102,507.031814575195
544.570709228516,524.518615722656,494.959350585938,502.009719848633
515.127380371094,518.186294555664,503.336517333984,503.41731262207
488.318099975586,547.675323486328,497.407104492188,509.042816162109
506.371948242188,548.129287719727,489.581390380859,509.721298217773
517.779769897461,547.350219726563,500.800491333008,508.027252197266
524.761657714844,545.693176269531,488.5029296875,512.772262573242
543.880279541016,551.669342041016,504.421875,509.699508666992
548.673034667969,525.102416992188,485.463958740234,500.019500732422
543.909469604492,522.546401977539,483.060760498047,493.632598876953
511.632522583008,541.088577270508,494.28791809082,505.687927246094
490.214294433594,542.413757324219,496.880264282227,500.532531738281
502.462890625,548.457122802734,501.857299804688,503.943649291992
521.931900024414,549.760131835938,504.90168762207,509.82568359375
523.209411621094,550.286575317383,505.689910888672,511.705780029297
524.801132202148,532.814666748047,489.933639526367,513.143447875977
548.639678955078,551.360748291016,508.182250976563,511.919998168945
551.230911254883,527.784622192383,491.498168945313,486.275314331055
514.738952636719,543.193069458008,494.795288085938,496.993545532227
496.594009399414,535.518707275391,519.346435546875,508.488128662109
507.708389282227,543.263565063477,517.103973388672,503.3095703125
517.082427978516,548.525405883789,521.001052856445,509.498062133789
520.831665039063,549.26416015625,485.303421020508,507.472961425781
523.354476928711,549.926055908203,481.315307617188,511.444320678711
522.181518554688,552.425506591797,506.68034362793,491.596435546875
551.656341552734,553.296844482422,490.481201171875,511.888580322266
504.999176025391,487.761489868164,537.092758178711,502.926483154297
486.3701171875,481.821884155273,534.619155883789,500.069122314453
515.635040283203,485.327438354492,524.72819519043,494.469497680664
540.830383300781,474.593475341797,505.176834106445,498.849685668945
528.255645751953,507.570175170898,518.507919311523,498.607833862305
545.018905639648,507.571243286133,457.877685546875,500.882431030273
542.056076049805,475.234298706055,494.032867431641,505.886978149414
546.742858886719,514.903198242188,511.480682373047,506.543930053711
497.704483032227,495.76416015625,521.051223754883,498.137420654297
514.989410400391,503.551010131836,533.253753662109,506.325225830078
537.020568847656,510.953048706055,537.994354248047,501.2080078125
540.608047485352,480.884368896484,518.324020385742,490.903259277344
535.948013305664,506.686462402344,517.783493041992,496.933563232422
541.481231689453,492.405197143555,501.320999145508,507.342269897461
544.029159545898,491.738876342773,490.463302612305,497.563461303711
547.307647705078,500.601867675781,498.962005615234,468.986663818359
504.065628051758,527.738189697266,525.697647094727,493.912719726563
495.492446899414,501.194931030273,526.390655517578,489.007751464844
540.503845214844,518.880706787109,537.901779174805,500.854675292969
538.490295410156,500.118377685547,508.201873779297,504.296936035156
532.574890136719,501.565460205078,517.156921386719,506.005065917969
540.63737487793,508.30696105957,503.127899169922,502.073867797852
546.720397949219,496.697189331055,504.108612060547,500.418579101563
547.258865356445,519.431259155273,503.402786254883,504.374420166016
497.851806640625,531.680694580078,513.949722290039,502.333404541016
491.705139160156,538.695861816406,511.669235229492,477.925018310547
516.083145141602,533.924423217773,513.359664916992,502.308181762695
543.379409790039,521.756729125977,505.354354858398,500.995758056641
547.941558837891,525.960494995117,505.483505249023,508.510360717773
545.152542114258,476.194931030273,507.978591918945,501.649978637695
548.150283813477,525.403106689453,484.060089111328,504.530380249023
543.683120727539,514.471878051758,505.667861938477,493.841949462891
511.248809814453,543.827438354492,501.061309814453,504.701690673828
504.571578979492,547.028869628906,521.469589233398,503.905197143555
482.210693359375,545.83283996582,502.386169433594,494.641082763672
469.858428955078,532.465194702148,511.540298461914,508.968780517578
550.771362304688,548.952484130859,507.728744506836,509.920532226563
548.213912963867,521.42301940918,488.224960327148,509.842163085938
535.190063476563,476.194931030273,509.746017456055,500.606521606445
547.599700927734,497.883544921875,485.323608398438,501.205947875977
511.905746459961,545.711975097656,503.809600830078,508.132659912109
499.447525024414,501.194931030273,509.194488525391,507.997360229492
482.210693359375,546.999710083008,502.576370239258,511.695846557617
518.173736572266,543.017913818359,503.897354125977,496.899703979492
521.592895507813,550.367630004883,504.047378540039,503.409393310547
548.599105834961,551.425155639648,482.935516357422,487.97412109375
541.150329589844,523.8828125,494.717208862305,477.65412902832
548.548095703125,520.326324462891,487.207244873047,503.382476806641
512.431457519531,545.231018066406,492.021301269531,508.753860473633
482.210693359375,546.203674316406,500.762435913086,509.210311889648
510.40901184082,529.113220214844,484.058135986328,507.448043823242
497.089569091797,550.225387573242,487.215347290039,497.197479248047
524.696151733398,549.793640136719,496.418014526367,494.268142700195
525.856781005859,550.136611938477,496.749877929688,503.297897338867
551.621322631836,551.549057006836,484.058135986328,510.28108215332
546.438598632813,521.656829833984,487.393966674805,509.226287841797
511.660095214844,546.808090209961,506.520690917969,499.953369140625
484.983627319336,546.344024658203,484.058135986328,503.675628662109
521.676254272461,544.926605224609,510.452392578125,506.90217590332
509.322845458984,546.141082763672,515.870956420898,494.017395019531
516.43000793457,501.194931030273,503.667510986328,508.526275634766
525.792419433594,545.947479248047,460.652709960938,510.731979370117
525.635971069336,551.404067993164,484.292297363281,502.019622802734
550.646087646484,550.434829711914,491.016082763672,508.953750610352
494.889221191406,502.925201416016,524.726455688477,502.041564941406
503.652145385742,502.28630065918,537.147064208984,498.202255249023
502.667633056641,495.52815246582,538.950973510742,500.868240356445
531.331802368164,506.693893432617,540.296249389648,493.93408203125
543.396133422852,504.438079833984,517.273971557617,490.632736206055
544.361877441406,511.102447509766,501.492980957031,511.220397949219
542.516799926758,494.077880859375,519.79231262207,506.151382446289
538.867385864258,508.139114379883,521.246322631836,508.57014465332
507.711242675781,502.826095581055,535.201080322266,498.285995483398
493.118255615234,515.357116699219,528.732147216797,502.148147583008
507.406005859375,503.517471313477,525.756164550781,494.986053466797
541.161605834961,491.817184448242,537.810913085938,505.702667236328
545.190643310547,492.385620117188,519.612426757813,501.356460571289
537.362228393555,498.753784179688,524.533538818359,510.555908203125
545.434982299805,475.966339111328,484.058135986328,505.278518676758
542.725646972656,507.760894775391,461.977966308594,506.719757080078
501.579818725586,513.8359375,535.010879516602,503.278213500977
496.990539550781,513.970397949219,532.889266967773,502.007659912109
495.858932495117,500.005157470703,535.788940429688,500.610870361328
514.023284912109,509.337860107422,517.863143920898,498.322631835938
541.894866943359,510.422302246094,506.950637817383,509.840835571289
545.740463256836,520.748001098633,511.307586669922,467.797439575195
539.49072265625,508.200881958008,500.375869750977,494.045486450195
542.315353393555,515.909576416016,514.978576660156,504.204223632813
509.003799438477,537.159530639648,525.716567993164,500.996246337891
503.777893066406,528.167282104492,543.189071655273,500.289001464844
519.217346191406,544.69367980957,538.405471801758,502.890762329102
539.062088012695,520.048309326172,527.688888549805,510.010467529297
545.382827758789,497.854553222656,514.746170043945,505.471069335938
548.147994995117,523.285827636719,517.041137695313,500.505355834961
548.703430175781,516.604080200195,523.964447021484,502.740615844727
544.942398071289,509.194641113281,524.659713745117,506.031204223633
507.992736816406,543.873519897461,519.495422363281,499.738662719727
484.983627319336,542.09797668457,514.531265258789,506.73762512207
517.266204833984,544.127426147461,508.667144775391,511.388778686523
524.485626220703,530.970458984375,514.575500488281,491.154922485352
534.505828857422,551.703521728516,512.520385742188,509.304000854492
544.935272216797,523.799911499023,525.835815429688,507.539138793945
549.658279418945,523.266830444336,524.468933105469,500.77311706543
547.556747436523,522.98747253418,501.836944580078,510.031112670898
512.798431396484,548.725692749023,523.476959228516,501.782653808594
484.983627319336,544.658615112305,518.746994018555,509.348556518555
520.019500732422,544.659744262695,515.953277587891,506.4716796875
521.253295898438,544.704238891602,519.477523803711,496.575088500977
523.04264831543,548.355255126953,506.179077148438,506.02360534668
550.097244262695,549.981079101563,513.373123168945,505.659683227539
550.401779174805,526.340362548828,509.540649414063,460.446792602539
549.101867675781,525.858108520508,506.789169311523,507.105224609375
490.599395751953,545.791702270508,518.255035400391,508.919937133789
501.591430664063,539.507690429688,521.001617431641,507.296142578125
502.106414794922,547.292892456055,519.669799804688,501.881576538086
515.067031860352,532.756271362305,513.777801513672,506.617553710938
527.466430664063,546.936813354492,527.1376953125,502.689208984375
522.670883178711,548.578079223633,514.467422485352,507.931243896484
552.30305480957,552.312942504883,528.38737487793,504.193206787109
550.011428833008,510.10758972168,478.832992553711,510.292358398438
459.858428955078,545.675842285156,520.054473876953,507.344635009766
501.753753662109,540.226959228516,521.201309204102,501.060668945313
501.600082397461,540.298080444336,504.400283813477,461.294799804688
526.450225830078,550.753768920898,517.366165161133,506.886444091797
519.983917236328,549.541244506836,501.394958496094,505.090484619141
523.040878295898,548.794784545898,524.790618896484,499.067184448242
522.116119384766,544.209320068359,523.807907104492,497.856323242188
544.124694824219,549.620391845703,521.164993286133,492.583831787109
503.336517333984,496.560317993164,535.102005004883,498.460037231445
491.246826171875,493.710601806641,534.461502075195,502.095520019531
519.41291809082,506.600494384766,533.345092773438,507.802612304688
513.866470336914,486.968734741211,542.142013549805,507.577072143555
548.275802612305,515.851196289063,549.494201660156,487.97412109375
544.469757080078,471.505813598633,521.509307861328,509.724472045898
548.539932250977,488.664245605469,525.496719360352,506.764709472656
548.453857421875,466.194931030273,510.839172363281,509.562561035156
488.181854248047,497.258697509766,542.826202392578,495.44352722168
472.536270141602,481.505813598633,539.712478637695,489.825286865234
514.906066894531,497.548965454102,528.582855224609,498.474411010742
482.210693359375,485.989181518555,543.578720092773,496.947280883789
551.737808227539,470.590362548828,550.115783691406,508.298675537109
547.56623840332,466.988250732422,515.480041503906,460.446792602539
549.50700378418,498.415832519531,520.762680053711,501.771682739258
546.048629760742,497.533569335938,524.55305480957,474.979827880859
512.43376159668,503.61897277832,541.724029541016,506.547637939453
484.867065429688,522.691162109375,531.697463989258,507.682205200195
481.900466918945,517.724044799805,544.818176269531,497.86799621582
495.240417480469,514.685134887695,536.084777832031,509.700607299805
550.790344238281,476.194931030273,543.542236328125,500.392822265625
544.462432861328,473.959121704102,520.539016723633,499.815780639648
533.223861694336,507.215103149414,524.998245239258,491.596435546875
549.443145751953,503.610366821289,526.849334716797,510.799957275391
513.201934814453,501.858322143555,543.381729125977,494.811065673828
495.457489013672,519.956161499023,538.774475097656,502.814834594727
515.250839233398,511.032424926758,546.013641357422,501.697647094727
522.712478637695,498.946914672852,547.78254699707,507.442825317383
550.754318237305,485.234298706055,550.511978149414,511.808044433594
550.972808837891,476.194931030273,521.615951538086,505.226974487305
548.932907104492,525.304428100586,526.894729614258,490.531539916992
545.817901611328,517.632354736328,525.649780273438,493.884841918945
478.336807250977,550.231109619141,548.517623901367,477.65412902832
507.137985229492,547.142547607422,542.384658813477,494.609832763672
523.347366333008,552.374572753906,551.060134887695,509.633346557617
469.858428955078,552.76318359375,550.75471496582,510.958770751953
541.148239135742,532.461303710938,548.809020996094,515.454513549805
551.8076171875,521.511627197266,526.020767211914,505.966522216797
550.517730712891,525.190414428711,525.630584716797,515.399917602539
548.087982177734,523.654861450195,526.440963745117,505.13801574707
459.858428955078,546.860946655273,510.972549438477,504.128967285156
475.049041748047,546.408584594727,524.46989440918,510.770751953125
510.313171386719,548.916061401367,524.487228393555,504.791717529297
526.403991699219,538.648239135742,519.310516357422,506.73747253418
520.430847167969,550.549957275391,514.88850402832,509.444686889648
547.628143310547,552.520217895508,524.559478759766,491.403961181641
551.17951965332,524.69873046875,524.599411010742,513.662643432617
540.298919677734,527.622299194336,526.08268737793,492.415298461914
515.949127197266,548.758026123047,526.287582397461,461.294799804688
488.759262084961,541.322265625,509.994110107422,509.955825805664
486.720184326172,550.343215942383,521.036514282227,506.131683349609
514.248062133789,542.753662109375,526.671875,477.65412902832
528.158081054688,551.025161743164,518.700973510742,513.195816040039
512.031143188477,553.078018188477,516.841262817383,467.797439575195
552.378768920898,550.843017578125,528.852767944336,506.25537109375
551.547744750977,476.194931030273,522.355560302734,497.072616577148
508.943634033203,550.909484863281,523.369720458984,505.04328918457
484.983627319336,549.83674621582,513.618957519531,505.213897705078
486.173233032227,551.441986083984,526.395370483398,504.13835144043
502.565582275391,553.64567565918,528.458374023438,491.596435546875
514.089019775391,534.196517944336,527.328582763672,505.323196411133
525.041107177734,553.471267700195,516.824615478516,504.661346435547
497.632064819336,552.200012207031,524.697128295898,504.879898071289
553.772384643555,551.759155273438,527.303909301758,490.70964050293
472.210693359375,491.588088989258,545.397750854492,505.323196411133
488.804260253906,506.425811767578,533.845733642578,507.242721557617
491.96321105957,504.651428222656,535.675430297852,504.548980712891
514.246734619141,486.146514892578,541.27668762207,506.100524902344
525.445785522461,479.731307983398,550.373184204102,505.912261962891
549.903869628906,492.222274780273,550.802352905273,486.015213012695
540.896942138672,475.844024658203,525.883453369141,505.048980712891
544.797698974609,511.087310791016,523.260818481445,496.83576965332
479.262756347656,481.505813598633,541.090454101563,499.010330200195
501.582489013672,482.739059448242,541.531524658203,501.532287597656
499.066848754883,487.914276123047,534.396850585938,509.220199584961
500.312911987305,494.306442260742,544.020751953125,490.531539916992
520.016250610352,496.795745849609,548.091934204102,509.735488891602
551.051559448242,498.519683837891,550.853302001953,507.650665283203
546.120712280273,487.418121337891,525.203903198242,486.861618041992
542.988739013672,491.268371582031,522.150009155273,507.942291259766
511.074234008789,494.801788330078,540.025848388672,503.937561035156
496.257751464844,502.707107543945,545.228546142578,488.145568847656
484.983627319336,498.338531494141,546.106002807617,494.771636962891
519.245635986328,504.845153808594,538.742111206055,508.295303344727
525.043594360352,470.590362548828,550.734527587891,495.981948852539
550.589492797852,502.373123168945,549.572601318359,486.627243041992
550.383483886719,503.368637084961,525.524078369141,497.842071533203
549.343322753906,498.065521240234,526.021621704102,485.175186157227
513.420608520508,520.822570800781,543.500717163086,493.729263305664
495.016723632813,516.397842407227,544.970840454102,505.878814697266
500.127059936523,514.597229003906,548.106414794922,495.739135742188
516.236709594727,491.435455322266,542.978118896484,502.013549804688
524.425506591797,525.101913452148,549.506927490234,514.278030395508
553.10090637207,529.129318237305,552.863754272461,512.384613037109
547.340301513672,524.325653076172,527.767715454102,507.810012817383
547.392730712891,525.223526000977,527.251129150391,485.175186157227
511.905776977539,523.720123291016,542.640060424805,498.995315551758
505.874465942383,525.937530517578,549.309997558594,505.195785522461
492.30729675293,520.729949951172,541.260971069336,510.996688842773
525.436874389648,523.126647949219,550.941986083984,512.812576293945
526.223297119141,521.117477416992,545.744338989258,487.97412109375
553.006134033203,529.333877563477,553.885787963867,512.880187988281
549.516632080078,492.670562744141,513.460021972656,502.22721862793
551.715057373047,515.429290771484,518.77604675293,512.855453491211
489.440994262695,550.862274169922,550.615188598633,511.065048217773
500.953674316406,550.317123413086,551.341781616211,512.520629882813
497.744964599609,540.375259399414,550.573486328125,503.243713378906
498.741256713867,551.057281494141,552.678268432617,516.108963012695
525.709930419922,554.698608398438,536.079132080078,514.97297668457
551.942367553711,551.371459960938,555.204238891602,477.65412902832
547.247314453125,526.302001953125,524.785507202148,500.594116210938
549.899505615234,517.84309387207,524.990661621094,492.605773925781
517.725234985352,547.819000244141,519.956924438477,504.943542480469
464.571426391602,545.979705810547,527.129287719727,509.973526000977
485.207794189453,547.797836303711,524.199951171875,491.596435546875
502.397476196289,551.39436340332,525.879440307617,504.857772827148
527.957000732422,550.48974609375,513.355850219727,507.864166259766
529.375411987305,551.100936889648,529.500183105469,496.96369934082
552.960388183594,554.891235351563,528.125762939453,500.722152709961
551.335983276367,476.194931030273,526.37922668457,512.664428710938
496.324722290039,551.078277587891,511.135787963867,485.175186157227
484.983627319336,549.716018676758,524.387420654297,504.191024780273
502.657592773438,550.437652587891,515.486053466797,492.588516235352
523.237457275391,552.070709228516,525.92073059082,461.294799804688
528.078369140625,555.506195068359,516.332702636719,508.208358764648
528.276718139648,554.269973754883,530.13346862793,497.993606567383
524.287155151367,554.357299804688,527.385391235352,510.015411376953
552.099304199219,501.194931030273,530.384750366211,477.65412902832
510.257553100586,482.420806884766,549.423446655273,501.212371826172
496.585098266602,489.060165405273,545.069488525391,500.969039916992
504.541107177734,508.967041015625,537.579620361328,509.269607543945
503.334060668945,512.232879638672,542.809219360352,494.849548339844
519.110260009766,475.234298706055,552.298568725586,508.565689086914
523.291610717773,477.418121337891,552.55583190918,513.455154418945
548.673278808594,468.870223999023,552.958312988281,512.766937255859
550.741806030273,516.76220703125,522.493942260742,504.147766113281
472.210693359375,496.996826171875,545.892013549805,505.871719360352
501.518173217773,476.194931030273,536.136016845703,501.908508300781
502.923431396484,471.022354125977,545.859130859375,504.357482910156
510.883773803711,504.213073730469,548.463317871094,506.247467041016
523.217758178711,499.008331298828,544.673416137695,504.683364868164
520.883651733398,467.423461914063,552.294738769531,485.396926879883
549.40299987793,484.902648925781,550.273590087891,497.834594726563
546.299301147461,503.661270141602,520.845367431641,501.908508300781
501.993621826172,487.087554931641,522.901504516602,484.815185546875
466.015609741211,498.154113769531,544.050979614258,503.153747558594
504.16130065918,505.73518371582,533.778884887695,506.123886108398
522.672073364258,501.783020019531,546.635116577148,497.379318237305
522.158737182617,478.870223999023,547.412612915039,503.11100769043
526.478118896484,478.870223999023,551.353454589844,514.389556884766
550.625457763672,485.664794921875,548.18766784668,500.453079223633
551.410339355469,482.207733154297,524.487152099609,453.404159545898
494.871643066406,526.565277099609,539.183364868164,506.270751953125
485.992034912109,521.939666748047,543.695587158203,489.95654296875
493.552108764648,519.570465087891,526.279479980469,501.782913208008
503.770385742188,513.407928466797,549.545822143555,503.538452148438
525.211303710938,476.194931030273,548.807022094727,511.842987060547
525.766906738281,526.998336791992,550.759826660156,503.099227905273
551.462051391602,476.194931030273,550.617309570313,513.283920288086
552.35530090332,466.988250732422,526.995071411133,509.914764404297
471.900466918945,519.764953613281,548.697265625,509.069152832031
482.210693359375,522.911605834961,547.111694335938,486.015213012695
491.016265869141,514.242065429688,544.882507324219,507.448913574219
516.899215698242,514.147933959961,549.052230834961,477.65412902832
523.311553955078,522.600082397461,548.574371337891,509.120620727539
528.444274902344,529.564041137695,552.781188964844,512.248184204102
550.30680847168,524.983795166016,553.319808959961,511.084945678711
549.700347900391,527.032897949219,524.548934936523,513.836196899414
491.463714599609,525.720733642578,548.069213867188,503.545776367188
503.828216552734,521.3583984375,547.865631103516,508.867401123047
484.983627319336,499.000106811523,546.307327270508,505.037734985352
523.912170410156,526.593292236328,553.601165771484,514.624160766602
527.608459472656,526.384628295898,554.280258178711,511.883895874023
525.403305053711,526.8828125,550.057006835938,492.412734985352
552.237594604492,529.089736938477,552.962661743164,488.201248168945
552.345016479492,526.283630371094,517.130935668945,468.82243347168
472.210693359375,548.18342590332,552.212478637695,501.623825073242
488.410537719727,551.155120849609,551.160552978516,503.485961914063
484.983627319336,551.212814331055,551.72590637207,515.553741455078
525.73323059082,552.429550170898,551.721252441406,506.22607421875
525.156372070313,551.668960571289,549.827026367188,517.359893798828
527.199447631836,540.317077636719,555.603103637695,513.228378295898
553.78581237793,555.788970947266,554.707473754883,496.533996582031
544.179138183594,528.192611694336,526.702285766602,482.373001098633
497.864807128906,546.614227294922,526.056274414063,493.684158325195
490.974472045898,536.707489013672,520.998077392578,503.378784179688
486.356384277344,524.897644042969,519.98078918457,505.217269897461
496.131134033203,552.149551391602,525.361038208008,505.64680480957
526.856521606445,555.787460327148,525.683517456055,461.294799804688
524.490936279297,549.15592956543,519.707672119141,508.589447021484
529.674026489258,552.051681518555,527.505325317383,486.983947753906
550.910690307617,554.730758666992,528.464569091797,482.373001098633
485.560531616211,510.391174316406,543.668991088867,495.744522094727
482.210693359375,511.86799621582,544.750686645508,495.235458374023
505.797912597656,514.428787231445,550.790939331055,509.05078125
490.100433349609,509.548583984375,539.835021972656,490.652755737305
517.836242675781,512.797760009766,545.987274169922,498.746795654297
519.814117431641,489.549575805664,550.656646728516,500.969039916992
525.15495300293,511.664642333984,552.285568237305,487.304122924805
549.044082641602,514.519607543945,552.17041015625,513.186645507813
499.736846923828,519.37077331543,538.726531982422,461.294799804688
482.210693359375,519.179473876953,547.770172119141,495.253753662109
465.042724609375,473.959121704102,542.95539855957,504.590621948242
513.868637084961,495.587478637695,527.328048706055,503.130813598633
524.573303222656,478.870223999023,550.098602294922,504.918212890625
523.974975585938,489.730773925781,543.98030090332,511.153686523438
520.036544799805,498.006393432617,551.587203979492,510.3505859375
523.067306518555,481.505813598633,553.036544799805,498.912994384766
486.537246704102,500.98991394043,523.154357910156,507.140167236328
521.388565063477,506.638809204102,547.2265625,504.829437255859
505.970657348633,501.977432250977,541.05339050293,503.455383300781
499.928146362305,499.593185424805,545.153076171875,504.954132080078
520.245330810547,489.74821472168,550.113800048828,491.596435546875
469.858428955078,470.270355224609,549.807739257813,489.955368041992
469.858428955078,493.100051879883,548.900451660156,495.572845458984
552.37336730957,495.971420288086,551.600662231445,512.505767822266
513.057586669922,524.673141479492,543.086654663086,493.684158325195
493.722274780273,522.589126586914,545.409805297852,493.539520263672
519.751373291016,504.963027954102,532.509674072266,502.357879638672
521.536209106445,519.106887817383,546.405349731445,492.954208374023
525.988098144531,522.185287475586,553.801330566406,501.908508300781
504.241119384766,506.416137695313,552.582092285156,502.525283813477
527.211563110352,492.676132202148,550.396026611328,512.494903564453
546.910400390625,506.546676635742,552.544570922852,512.22412109375
515.990234375,497.479736328125,552.342529296875,509.334396362305
496.269012451172,525.0751953125,549.164291381836,506.3896484375
481.771118164063,525.035629272461,536.612152099609,487.476821899414
494.725387573242,513.133422851563,544.559432983398,497.566680908203
524.894180297852,529.243774414063,550.979110717773,511.502136230469
506.333129882813,523.635284423828,537.848434448242,491.596435546875
524.297485351563,527.544555664063,550.734741210938,463.49006652832
553.791931152344,476.194931030273,555.225067138672,518.199768066406
494.421081542969,514.531463623047,551.444778442383,508.732223510742
505.39192199707,524.828323364258,550.777313232422,490.70964050293
499.292724609375,520.3525390625,546.85400390625,496.886642456055
524.360809326172,526.186874389648,540.158660888672,461.294799804688
521.822677612305,527.918395996094,532.370697021484,491.596435546875
526.245941162109,529.487808227539,554.695053100586,511.585479736328
528.206802368164,520.925277709961,554.324493408203,511.460159301758
552.323455810547,526.382751464844,555.737075805664,488.349624633789
486.211959838867,525.223052978516,548.137802124023,500.969039916992
480.985961914063,526.117568969727,550.39958190918,498.142715454102
484.983627319336,476.194931030273,548.072723388672,486.937286376953
524.082855224609,524.266525268555,550.052734375,479.880249023438
525.027862548828,529.797500610352,549.585876464844,500.964584350586
